data for 89
0.61538464	0.17582418	0.17582418
0.61538464	0.17391305	0.17391305
0.61538464	0.17204301	0.17204301
0.61538464	0.17021276	0.17021276
0.61538464	0.16842106	0.16842106
0.61538464	0.16666667	0.16666667
0.61538464	0.16494845	0.16494845
0.61538464	0.1632653	0.1632653
0.61538464	0.16161616	0.16161616
0.61538464	0.16	0.16
0.61538464	0.15841584	0.15841584
0.61538464	0.15686275	0.15686275
0.61538464	0.1553398	0.1559633
0.61538464	0.15384616	0.1559633
0.61538464	0.15238096	0.1559633
0.61538464	0.1509434	0.1559633
0.61538464	0.1495327	0.1559633
0.61538464	0.14814815	0.1559633
0.65384614	0.1559633	0.1559633
0.65384614	0.15454546	0.15454546
0.65384614	0.15315315	0.15315315
0.65384614	0.15178572	0.15178572
0.65384614	0.15044248	0.15044248
0.65384614	0.1491228	0.1491228
0.65384614	0.14782609	0.14782609
0.65384614	0.14655173	0.14655173
0.65384614	0.14529915	0.14529915
0.65384614	0.1440678	0.1440678
0.65384614	0.14285715	0.14285715
0.65384614	0.14166667	0.14173229
0.65384614	0.14049587	0.14173229
0.65384614	0.13934426	0.14173229
0.65384614	0.13821138	0.14173229
0.65384614	0.13709678	0.14173229
0.65384614	0.136	0.14173229
0.65384614	0.13492064	0.14173229
0.6923077	0.14173229	0.14173229
0.6923077	0.140625	0.140625
0.6923077	0.13953489	0.13953489
0.6923077	0.13846155	0.13846155
0.6923077	0.13740458	0.13740458
0.6923077	0.13636364	0.13636364
0.6923077	0.13533835	0.13533835
0.6923077	0.13432837	0.13432837
0.6923077	0.13333334	0.13333334
0.6923077	0.13235295	0.13235295
0.6923077	0.13138686	0.13194445
0.6923077	0.13043478	0.13194445
0.6923077	0.1294964	0.13194445
0.6923077	0.12857144	0.13194445
0.6923077	0.12765957	0.13194445
0.6923077	0.12676056	0.13194445
0.6923077	0.12587413	0.13194445
0.7307692	0.13194445	0.13194445
0.7307692	0.13103448	0.13103448
0.7307692	0.13013698	0.13013698
0.7307692	0.1292517	0.1292517
0.7307692	0.12837838	0.12837838
0.7307692	0.12751678	0.12751678
0.7307692	0.12666667	0.12666667
0.7307692	0.12582782	0.12582782
0.7307692	0.125	0.125
0.7307692	0.12418301	0.12418301
0.7307692	0.12337662	0.12337662
0.7307692	0.12258065	0.12258065
0.7307692	0.12179487	0.12179487
0.7307692	0.12101911	0.12101911
0.7307692	0.12025317	0.12025317
0.7307692	0.11949685	0.11949685
0.7307692	0.11875	0.11875
0.7307692	0.11801242	0.11801242
0.7307692	0.11728395	0.11728395
0.7307692	0.116564415	0.116564415
0.7307692	0.11585366	0.11585366
0.7307692	0.11515152	0.11515152
0.7307692	0.11445783	0.11445783
0.7307692	0.11377245	0.11377245
0.7307692	0.11309524	0.11309524
0.7307692	0.112426035	0.112426035
0.7307692	0.11176471	0.11176471
0.7307692	0.11111111	0.11111111
0.7307692	0.11046512	0.11046512
0.7307692	0.10982659	0.10982659
0.7307692	0.109195404	0.109195404
0.7307692	0.108571425	0.108571425
0.7307692	0.10795455	0.10795455
0.7307692	0.107344635	0.107344635
0.7307692	0.10674157	0.10674157
0.7307692	0.10614525	0.10614525
0.7307692	0.10555556	0.105820104
0.7307692	0.10497238	0.105820104
0.7307692	0.104395606	0.105820104
0.7307692	0.10382514	0.105820104
0.7307692	0.10326087	0.105820104
0.7307692	0.1027027	0.105820104
0.7307692	0.10215054	0.105820104
0.7307692	0.101604275	0.105820104
0.7307692	0.10106383	0.105820104
0.7692308	0.105820104	0.105820104
0.7692308	0.10526316	0.10526316
0.7692308	0.10471204	0.10471204
0.7692308	0.104166664	0.104166664
0.7692308	0.103626944	0.103626944
0.7692308	0.10309278	0.10309278
0.7692308	0.102564104	0.102564104
0.7692308	0.10204082	0.10204082
0.7692308	0.10152284	0.10152284
0.7692308	0.1010101	0.1010101
0.7692308	0.10050251	0.10050251
0.7692308	0.1	0.1
0.7692308	0.09950249	0.09950249
0.7692308	0.0990099	0.0990099
0.7692308	0.098522164	0.098522164
0.7692308	0.09803922	0.09803922
0.7692308	0.09756097	0.09756097
0.7692308	0.097087376	0.097087376
0.7692308	0.096618354	0.096618354
0.7692308	0.09615385	0.09615385
0.7692308	0.09569378	0.09569378
0.7692308	0.0952381	0.0952381
0.7692308	0.09478673	0.09478673
0.7692308	0.094339624	0.094339624
0.7692308	0.09389672	0.09389672
0.7692308	0.093457945	0.093457945
0.7692308	0.093023255	0.093023255
0.7692308	0.09259259	0.09259259
0.7692308	0.0921659	0.0921659
0.7692308	0.09174312	0.09174312
0.7692308	0.0913242	0.0913242
0.7692308	0.09090909	0.09090909
0.7692308	0.09049774	0.09049774
0.7692308	0.09009009	0.09009009
0.7692308	0.089686096	0.089686096
0.7692308	0.08928572	0.08928572
0.7692308	0.08888889	0.08888889
0.7692308	0.088495575	0.088495575
0.7692308	0.08810572	0.08810572
0.7692308	0.0877193	0.0877193
0.7692308	0.08733624	0.08733624
0.7692308	0.08695652	0.08695652
0.7692308	0.08658009	0.08658009
0.7692308	0.0862069	0.0862069
0.7692308	0.08583691	0.08583691
0.7692308	0.08547009	0.08547009
0.7692308	0.08510638	0.08510638
0.7692308	0.084745765	0.084745765
0.7692308	0.08438819	0.08438819
0.7692308	0.084033616	0.084033616
0.7692308	0.08368201	0.08368201
0.7692308	0.083333336	0.083333336
0.7692308	0.082987554	0.082987554
0.7692308	0.08264463	0.08264463
0.7692308	0.08230453	0.08230453
0.7692308	0.08196721	0.08196721
0.7692308	0.08163265	0.08163265
0.7692308	0.08130081	0.08130081
0.7692308	0.08097166	0.08097166
0.7692308	0.08064516	0.08064516
0.7692308	0.08032128	0.08032128
0.7692308	0.08	0.08
0.7692308	0.07968128	0.07968128
0.7692308	0.07936508	0.07936508
0.7692308	0.07905138	0.07905138
0.7692308	0.07874016	0.07874016
0.7692308	0.078431375	0.078431375
0.7692308	0.078125	0.078125
0.7692308	0.07782101	0.07782101
0.7692308	0.07751938	0.07751938
0.7692308	0.077220075	0.077220075
0.7692308	0.07692308	0.07692308
0.7692308	0.07662835	0.07662835
0.7692308	0.07633588	0.07633588
0.7692308	0.076045625	0.076045625
0.7692308	0.07575758	0.07575758
0.7692308	0.0754717	0.0754717
0.7692308	0.075187966	0.075187966
0.7692308	0.074906364	0.074906364
0.7692308	0.07462686	0.07462686
0.7692308	0.07434944	0.07434944
0.7692308	0.074074075	0.074074075
0.7692308	0.073800735	0.073800735
0.7692308	0.073529415	0.073529415
0.7692308	0.07326008	0.07326008
0.7692308	0.0729927	0.0729927
0.7692308	0.07272727	0.07272727
0.7692308	0.072463766	0.072463766
0.7692308	0.07220217	0.07220217
0.7692308	0.07194245	0.07194245
0.7692308	0.07168459	0.07168459
0.7692308	0.071428575	0.071428575
0.7692308	0.071174376	0.071174376
0.7692308	0.07092199	0.07092199
0.7692308	0.07067138	0.07067138
0.7692308	0.07042254	0.07042254
0.7692308	0.07017544	0.07017544
0.7692308	0.06993007	0.06993007
0.7692308	0.06968641	0.06968641
0.7692308	0.06944445	0.06944445
0.7692308	0.06920415	0.06920415
0.7692308	0.06896552	0.06896552
0.7692308	0.06872852	0.06872852
0.7692308	0.06849315	0.06849315
0.7692308	0.06825939	0.06825939
0.7692308	0.06802721	0.06802721
0.7692308	0.06779661	0.06779661
0.7692308	0.067567565	0.067567565
0.7692308	0.06734007	0.06734007
0.7692308	0.06711409	0.06711409
0.7692308	0.06688963	0.06688963
0.7692308	0.06666667	0.06666667
0.7692308	0.06644518	0.06644518
0.7692308	0.06622516	0.06622516
0.7692308	0.0660066	0.0660066
0.7692308	0.065789476	0.065789476
0.7692308	0.06557377	0.06557377
0.7692308	0.06535948	0.06535948
0.7692308	0.06514658	0.06514658
0.7692308	0.064935066	0.064935066
0.7692308	0.06472492	0.06472492
0.7692308	0.06451613	0.06451613
0.7692308	0.06430868	0.06430868
0.7692308	0.06410257	0.06410257
0.7692308	0.063897766	0.063897766
0.7692308	0.06369427	0.06369427
0.7692308	0.06349207	0.06349207
0.7692308	0.06329114	0.06329114
0.7692308	0.06309148	0.06309148
0.7692308	0.062893085	0.062893085
0.7692308	0.06269593	0.06269593
0.7692308	0.0625	0.0625
0.7692308	0.062305298	0.062305298
0.7692308	0.062111802	0.062111802
0.7692308	0.061919503	0.061919503
0.7692308	0.061728396	0.061728396
0.7692308	0.06153846	0.06153846
0.7692308	0.061349694	0.061349694
0.7692308	0.06116208	0.06116208
0.7692308	0.06097561	0.06097561
0.7692308	0.060790274	0.060790274
0.7692308	0.060606062	0.060606062
0.7692308	0.06042296	0.06042296
0.7692308	0.060240965	0.060240965
0.7692308	0.06006006	0.06006006
0.7692308	0.059880238	0.059880238
0.7692308	0.05970149	0.05970149
0.7692308	0.05952381	0.05952381
0.7692308	0.059347183	0.059347183
0.7692308	0.0591716	0.0591716
0.7692308	0.05899705	0.05899705
0.7692308	0.05882353	0.05882353
0.7692308	0.058651026	0.058651026
0.7692308	0.058479533	0.058479533
0.7692308	0.058309037	0.058309037
0.7692308	0.058139537	0.058139537
0.7692308	0.057971016	0.057971016
0.7692308	0.057803467	0.057803467
0.7692308	0.057636887	0.057636887
0.7692308	0.057471264	0.057471264
0.7692308	0.05730659	0.05730659
0.7692308	0.057142857	0.057142857
0.7692308	0.05698006	0.05698006
0.7692308	0.056818184	0.056818184
0.7692308	0.056657225	0.056657225
0.7692308	0.056497175	0.056497175
0.7692308	0.056338027	0.056338027
0.7692308	0.056179777	0.056179777
0.7692308	0.05602241	0.05602241
0.7692308	0.05586592	0.05586592
0.7692308	0.05571031	0.05571031
0.7692308	0.055555556	0.055555556
0.7692308	0.05540166	0.05540166
0.7692308	0.055248618	0.055248618
0.7692308	0.055096418	0.055096418
0.7692308	0.054945055	0.054945055
0.7692308	0.05479452	0.05479452
0.7692308	0.05464481	0.05464481
0.7692308	0.054495912	0.054495912
0.7692308	0.054347824	0.054347824
0.7692308	0.05420054	0.05420054
0.7692308	0.054054055	0.054054055
0.7692308	0.053908356	0.053908356
0.7692308	0.05376344	0.05376344
0.7692308	0.053619303	0.053619303
0.7692308	0.053475935	0.053475935
0.7692308	0.053333335	0.053333335
0.7692308	0.05319149	0.05319149
0.7692308	0.0530504	0.0530504
0.7692308	0.052910052	0.052910052
0.7692308	0.052770447	0.052770447
0.7692308	0.05263158	0.05263158
0.7692308	0.052493438	0.052493438
0.7692308	0.05235602	0.05235602
0.7692308	0.05221932	0.05221932
0.7692308	0.052083332	0.052083332
0.7692308	0.051948052	0.051948052
0.7692308	0.051813472	0.051813472
0.7692308	0.051679585	0.051679585
0.7692308	0.05154639	0.05154639
0.7692308	0.051413883	0.051413883
0.7692308	0.051282052	0.051282052
0.7692308	0.051150896	0.051150896
0.7692308	0.05102041	0.05102041
0.7692308	0.050890584	0.050890584
0.7692308	0.05076142	0.05076142
0.7692308	0.050632913	0.050632913
0.7692308	0.05050505	0.05050505
0.7692308	0.050377835	0.050377835
0.7692308	0.050251257	0.050251257
0.7692308	0.050125312	0.050125312
0.7692308	0.05	0.05
0.7692308	0.04987531	0.04987531
0.7692308	0.049751244	0.049751244
0.7692308	0.049627792	0.049627792
0.7692308	0.04950495	0.04950495
0.7692308	0.049382716	0.049382716
0.7692308	0.049261082	0.049261082
0.7692308	0.049140047	0.049140047
0.7692308	0.04901961	0.04901961
0.7692308	0.048899755	0.048899755
0.7692308	0.048780486	0.048780486
0.7692308	0.048661802	0.048661802
0.7692308	0.048543688	0.048543688
0.7692308	0.04842615	0.04842615
0.7692308	0.048309177	0.048309177
0.7692308	0.04819277	0.04819277
0.7692308	0.048076924	0.048076924
0.7692308	0.04796163	0.04796163
0.7692308	0.04784689	0.04784689
0.7692308	0.047732696	0.047732696
0.7692308	0.04761905	0.04761905
0.7692308	0.047505938	0.047505938
0.7692308	0.047393367	0.047393367
0.7692308	0.047281325	0.047281325
0.7692308	0.047169812	0.047169812
0.7692308	0.047058824	0.047058824
0.7692308	0.04694836	0.04694836
0.7692308	0.046838406	0.046838406
0.7692308	0.046728972	0.046728972
0.7692308	0.046620045	0.046620045
0.7692308	0.046511628	0.046511628
0.7692308	0.046403714	0.046403714
0.7692308	0.046296295	0.046296295
0.7692308	0.046189375	0.046189375
0.7692308	0.04608295	0.04608295
0.7692308	0.04597701	0.04597701
0.7692308	0.04587156	0.04587156
0.7692308	0.045766592	0.045766592
0.7692308	0.0456621	0.0456621
0.7692308	0.045558088	0.045558088
0.7692308	0.045454547	0.045454547
0.7692308	0.045351475	0.045351475
0.7692308	0.04524887	0.04524887
0.7692308	0.045146726	0.045146726
0.7692308	0.045045044	0.045045044
0.7692308	0.04494382	0.04494382
0.7692308	0.044843048	0.044843048
0.7692308	0.04474273	0.04474273
0.7692308	0.04464286	0.04464286
0.7692308	0.04454343	0.04454343
0.7692308	0.044444446	0.044444446
0.7692308	0.044345897	0.044345897
0.7692308	0.044247787	0.044247787
0.7692308	0.04415011	0.04415011
0.7692308	0.04405286	0.04405286
0.7692308	0.043956045	0.043956045
0.7692308	0.04385965	0.04385965
0.7692308	0.043763675	0.043763675
0.7692308	0.04366812	0.04366812
0.7692308	0.043572985	0.043572985
0.7692308	0.04347826	0.04347826
0.7692308	0.04338395	0.04338395
0.7692308	0.043290045	0.043290045
0.7692308	0.043196544	0.043196544
0.7692308	0.04310345	0.04310345
0.7692308	0.043010753	0.043010753
0.7692308	0.042918455	0.042918455
0.7692308	0.042826552	0.042826552
0.7692308	0.042735044	0.042735044
0.7692308	0.042643923	0.042643923
0.7692308	0.04255319	0.04255319
0.7692308	0.042462844	0.042462844
0.7692308	0.042372882	0.042372882
0.7692308	0.042283297	0.042283297
0.7692308	0.042194095	0.042194095
0.7692308	0.042105265	0.042105265
0.7692308	0.042016808	0.042016808
0.7692308	0.04192872	0.04192872
0.7692308	0.041841004	0.041841004
0.7692308	0.041753653	0.041753653
0.7692308	0.041666668	0.041666668
0.7692308	0.04158004	0.04158004
0.7692308	0.041493777	0.041493777
0.7692308	0.04140787	0.04140787
0.7692308	0.041322313	0.041322313
0.7692308	0.041237112	0.041237112
0.7692308	0.041152265	0.041152265
0.7692308	0.04106776	0.04106776
0.7692308	0.040983606	0.040983606
0.7692308	0.040899795	0.040899795
0.7692308	0.040816326	0.040816326
0.7692308	0.040733196	0.040733196
0.7692308	0.040650405	0.040650405
0.7692308	0.040567953	0.040567953
0.7692308	0.04048583	0.04048583
0.7692308	0.04040404	0.04040404
0.7692308	0.04032258	0.04032258
0.7692308	0.04024145	0.04024145
0.7692308	0.04016064	0.04016064
0.7692308	0.04008016	0.04008016
0.7692308	0.04	0.04
0.7692308	0.03992016	0.03992016
0.7692308	0.03984064	0.03984064
0.7692308	0.03976143	0.03976143
0.7692308	0.03968254	0.03968254
0.7692308	0.03960396	0.039622642
0.7692308	0.03952569	0.039622642
0.7692308	0.039447732	0.039622642
0.7692308	0.03937008	0.039622642
0.7692308	0.03929273	0.039622642
0.7692308	0.039215688	0.039622642
0.7692308	0.039138943	0.039622642
0.7692308	0.0390625	0.039622642
0.7692308	0.038986355	0.039622642
0.7692308	0.038910504	0.039622642
0.7692308	0.03883495	0.039622642
0.7692308	0.03875969	0.039622642
0.7692308	0.03868472	0.039622642
0.7692308	0.038610037	0.039622642
0.7692308	0.038535647	0.039622642
0.7692308	0.03846154	0.039622642
0.7692308	0.038387716	0.039622642
0.7692308	0.038314175	0.039622642
0.7692308	0.038240917	0.039622642
0.7692308	0.03816794	0.039622642
0.7692308	0.03809524	0.039622642
0.7692308	0.038022812	0.039622642
0.7692308	0.037950665	0.039622642
0.7692308	0.03787879	0.039622642
0.7692308	0.037807185	0.039622642
0.8076923	0.039622642	0.039622642
0.8076923	0.03954802	0.03954802
0.8076923	0.039473683	0.039473683
0.8076923	0.039399624	0.039399624
0.8076923	0.039325844	0.039325844
0.8076923	0.039252337	0.039252337
0.8076923	0.039179105	0.039179105
0.8076923	0.039106146	0.039106146
0.8076923	0.039033458	0.039033458
0.8076923	0.038961038	0.038961038
0.8076923	0.03888889	0.03888889
0.8076923	0.038817007	0.038817007
0.8076923	0.03874539	0.03874539
0.8076923	0.038674034	0.038674034
0.8076923	0.03860294	0.03860294
0.8076923	0.03853211	0.03853211
0.8076923	0.03846154	0.03846154
0.8076923	0.038391225	0.038391225
0.8076923	0.038321167	0.038321167
0.8076923	0.038251366	0.038251366
0.8076923	0.03818182	0.03818182
0.8076923	0.03811252	0.03811252
0.8076923	0.038043477	0.038043477
0.8076923	0.03797468	0.03797468
0.8076923	0.037906136	0.037906136
0.8076923	0.037837837	0.037837837
0.8076923	0.037769783	0.037769783
0.8076923	0.037701976	0.037701976
0.8076923	0.03763441	0.03763441
0.8076923	0.037567083	0.037567083
0.8076923	0.0375	0.0375
0.8076923	0.037433155	0.037433155
0.8076923	0.037366547	0.037366547
0.8076923	0.037300177	0.037300177
0.8076923	0.03723404	0.03723404
0.8076923	0.03716814	0.03716814
0.8076923	0.037102472	0.037102472
0.8076923	0.037037037	0.037037037
0.8076923	0.03697183	0.03697183
0.8076923	0.036906853	0.036906853
0.8076923	0.036842104	0.036842104
0.8076923	0.036777582	0.036777582
0.8076923	0.036713287	0.036713287
0.8076923	0.036649216	0.036649216
0.8076923	0.036585364	0.036585364
0.8076923	0.03652174	0.03652174
0.8076923	0.036458332	0.036458332
0.8076923	0.036395147	0.036395147
0.8076923	0.03633218	0.03633218
0.8076923	0.03626943	0.03626943
0.8076923	0.036206897	0.036206897
0.8076923	0.036144577	0.036144577
0.8076923	0.036082473	0.036082473
0.8076923	0.036020584	0.036020584
0.8076923	0.035958905	0.035958905
0.8076923	0.035897437	0.035897437
0.8076923	0.03583618	0.03583618
0.8076923	0.03577513	0.03577513
0.8076923	0.035714287	0.035714287
0.8076923	0.03565365	0.03565365
0.8076923	0.03559322	0.03559322
0.8076923	0.035532996	0.035532996
0.8076923	0.035472974	0.035472974
0.8076923	0.035413153	0.035413153
0.8076923	0.035353534	0.035353534
0.8076923	0.03529412	0.03529412
0.8076923	0.0352349	0.0352349
0.8076923	0.03517588	0.03517588
0.8076923	0.035117056	0.035117056
0.8076923	0.03505843	0.03505843
0.8076923	0.035	0.035
0.8076923	0.034941763	0.034941763
0.8076923	0.034883723	0.034883723
0.8076923	0.03482587	0.03482587
0.8076923	0.034768213	0.034768213
0.8076923	0.034710743	0.034710743
0.8076923	0.034653466	0.034653466
0.8076923	0.034596376	0.034596376
0.8076923	0.034539472	0.034539472
0.8076923	0.03448276	0.03448276
0.8076923	0.03442623	0.03442623
0.8076923	0.034369886	0.034369886
0.8076923	0.034313727	0.034313727
0.8076923	0.034257747	0.034257747
0.8076923	0.034201954	0.034201954
0.8076923	0.034146342	0.034146342
0.8076923	0.03409091	0.03409091
0.8076923	0.034035657	0.034035657
0.8076923	0.033980582	0.033980582
0.8076923	0.033925686	0.033925686
0.8076923	0.03387097	0.03387097
0.8076923	0.033816423	0.033816423
0.8076923	0.033762056	0.033762056
0.8076923	0.033707865	0.033707865
0.8076923	0.033653848	0.033653848
0.8076923	0.0336	0.0336
0.8076923	0.033546325	0.033546325
0.8076923	0.033492822	0.033492822
0.8076923	0.03343949	0.03343949
0.8076923	0.033386327	0.033386327
0.8076923	0.033333335	0.033333335
0.8076923	0.033280507	0.033280507
0.8076923	0.03322785	0.03322785
0.8076923	0.033175357	0.033175357
0.8076923	0.033123028	0.033123028
0.8076923	0.033070866	0.033070866
0.8076923	0.03301887	0.03301887
0.8076923	0.032967035	0.032967035
0.8076923	0.03291536	0.03291536
0.8076923	0.032863848	0.032863848
0.8076923	0.0328125	0.0328125
0.8076923	0.03276131	0.03276131
0.8076923	0.03271028	0.03271028
0.8076923	0.032659408	0.032659408
0.8076923	0.032608695	0.032608695
0.8076923	0.03255814	0.03255814
0.8076923	0.03250774	0.03250774
0.8076923	0.032457497	0.032457497
0.8076923	0.032407407	0.032407407
0.8076923	0.032357473	0.032357473
0.8076923	0.032307692	0.032307692
0.8076923	0.032258064	0.032258064
0.8076923	0.032208588	0.032208588
0.8076923	0.032159265	0.032159265
0.8076923	0.03211009	0.03211009
0.8076923	0.03206107	0.03206107
0.8076923	0.032012194	0.032012194
0.8076923	0.03196347	0.03196347
0.8076923	0.031914894	0.031914894
0.8076923	0.031866465	0.031866465
0.8076923	0.03181818	0.03181818
0.8076923	0.031770047	0.031770047
0.8076923	0.031722054	0.031722054
0.8076923	0.03167421	0.03167421
0.8076923	0.031626508	0.031626508
0.8076923	0.031578947	0.031578947
0.8076923	0.03153153	0.03153153
0.8076923	0.031484257	0.031484257
0.8076923	0.031437125	0.031437125
0.8076923	0.031390134	0.031390134
0.8076923	0.031343285	0.031343285
0.8076923	0.031296574	0.031296574
0.8076923	0.03125	0.03125
0.8076923	0.031203566	0.031203566
0.8076923	0.03115727	0.03115727
0.8076923	0.031111112	0.031111112
0.8076923	0.03106509	0.03106509
0.8076923	0.031019202	0.031019202
0.8076923	0.030973451	0.030973451
0.8076923	0.030927835	0.030927835
0.8076923	0.030882353	0.030882353
0.8076923	0.030837005	0.030837005
0.8076923	0.03079179	0.03079179
0.8076923	0.030746706	0.030746706
0.8076923	0.030701755	0.030701755
0.8076923	0.030656934	0.030656934
0.8076923	0.030612245	0.030612245
0.8076923	0.030567685	0.030567685
0.8076923	0.030523255	0.030523255
0.8076923	0.030478954	0.030478954
0.8076923	0.030434782	0.030434782
0.8076923	0.030390738	0.030390738
0.8076923	0.03034682	0.03034682
0.8076923	0.030303031	0.030303031
0.8076923	0.030259365	0.030259365
0.8076923	0.030215828	0.030215828
0.8076923	0.030172413	0.030172413
0.8076923	0.030129125	0.030129125
0.8076923	0.03008596	0.03008596
0.8076923	0.030042918	0.030042918
0.8076923	0.03	0.03
0.8076923	0.029957203	0.029957203
0.8076923	0.02991453	0.02991453
0.8076923	0.029871978	0.029871978
0.8076923	0.029829545	0.029829545
0.8076923	0.029787235	0.029787235
0.8076923	0.029745042	0.029745042
0.8076923	0.02970297	0.02970297
0.8076923	0.029661017	0.029661017
0.8076923	0.029619182	0.029619182
0.8076923	0.029577464	0.029577464
0.8076923	0.029535865	0.029535865
0.8076923	0.029494382	0.029494382
0.8076923	0.029453015	0.029453015
0.8076923	0.029411765	0.029411765
0.8076923	0.02937063	0.02937063
0.8076923	0.02932961	0.02932961
0.8076923	0.029288704	0.029288704
0.8076923	0.029247912	0.029247912
0.8076923	0.029207231	0.029207231
0.8076923	0.029166667	0.029166667
0.8076923	0.029126214	0.029126214
0.8076923	0.029085873	0.029085873
0.8076923	0.029045643	0.029045643
0.8076923	0.029005526	0.029005526
0.8076923	0.028965518	0.028965518
0.8076923	0.02892562	0.02892562
0.8076923	0.028885832	0.028885832
0.8076923	0.028846154	0.028846154
0.8076923	0.028806584	0.028806584
0.8076923	0.028767124	0.028767124
0.8076923	0.02872777	0.02872777
0.8076923	0.028688524	0.028688524
0.8076923	0.028649386	0.028649386
0.8076923	0.028610354	0.028610354
0.8076923	0.028571429	0.028571429
0.8076923	0.02853261	0.02853261
0.8076923	0.028493894	0.028493894
0.8076923	0.028455285	0.028455285
0.8076923	0.028416779	0.028416779
0.8076923	0.028378379	0.028378379
0.8076923	0.02834008	0.02834008
0.8076923	0.028301887	0.028301887
0.8076923	0.028263796	0.028263796
0.8076923	0.028225806	0.028225806
0.8076923	0.02818792	0.02818792
0.8076923	0.028150134	0.028150134
0.8076923	0.02811245	0.02811245
0.8076923	0.028074866	0.028074866
0.8076923	0.028037382	0.028037382
0.8076923	0.028	0.028
0.8076923	0.027962716	0.027962716
0.8076923	0.027925532	0.027925532
0.8076923	0.027888447	0.027888447
0.8076923	0.027851459	0.027851459
0.8076923	0.027814569	0.027814569
0.8076923	0.027777778	0.027777778
0.8076923	0.027741084	0.027741084
0.8076923	0.027704485	0.027704485
0.8076923	0.027667984	0.027667984
0.8076923	0.027631579	0.027631579
0.8076923	0.027595269	0.027595269
0.8076923	0.027559055	0.027559055
0.8076923	0.027522936	0.027522936
0.8076923	0.027486911	0.027486911
0.8076923	0.02745098	0.02745098
0.8076923	0.027415143	0.027415143
0.8076923	0.027379401	0.027379401
0.8076923	0.02734375	0.02734375
0.8076923	0.027308192	0.027308192
0.8076923	0.027272727	0.027272727
0.8076923	0.027237354	0.027237354
0.8076923	0.027202072	0.027202072
0.8076923	0.027166883	0.027166883
0.8076923	0.027131783	0.027131783
0.8076923	0.027096774	0.027096774
0.8076923	0.027061855	0.027061855
0.8076923	0.027027028	0.027027028
0.8076923	0.026992287	0.026992287
0.8076923	0.026957639	0.026957639
0.8076923	0.026923077	0.026923077
0.8076923	0.026888605	0.026888605
0.8076923	0.02685422	0.02685422
0.8076923	0.026819924	0.026819924
0.8076923	0.026785715	0.026785715
